gu2-de3,AN
nin-zi-iri-na,FN
{d}szu-{d}en-lil2,FN
{gesz}u2-ummux(|EDIN.LAL.A|),FN
lal3-ha-gu-la,FN
gi-dah-a,FN
du11-ga-ni-zi,FN
masz-gan2{ki},FN
KU-szuku-ni-du10,FN
gesz-BU-um,FN
ad-da-mu,FN
igi-{d}gu2-a-a,FN
su3-GAN2-babbar,FN
e2-ansze,FN
sipa-ne,FN
nin-nig2-erim2-ki,FN
engur-a-ra-na,FN
am-ri2-ma,FN
lugal-sza3-guru7,FN
tur-ta-i7-sal4-la,FN
gibil4-lugal-uszum:gal,FN
nin-munus-zi,FN
su-e-sir2-gu2-e-ba,FN
ki-en,FN
{d}szu-ur4-...,FN
ambar,FN
{d}ba-ba6-ma-al-ga-su3,FN
e2-duru5-a-tu,FN
a-na-asz-du,FN
a-ba-al-la,FN
amar-{d}suen-{d}szara2-ki-ag2,FN
sag-du3-inim-ma-dingir,FN
{d}en-um-i3-li2,FN
gu4-eme-ka-ka,FN
KWU729-x-...,FN
a-gesztin-e2-lugal-ku3-ga,FN
bu3-ma,FN
kur-bi2-lu,FN
nesag2,FN
KU-szuku-nig2-du10,FN
gi4-...,FN
a-gesztin-us2-sa-dumu-lugal,FN
e2-lugal-...,FN
gaba-bara2,FN
GAN2-mah,FN
ma-an-gi,FN
ensi2-gal,FN
numun-|KAxX|,FN
gi-dah-ha,FN
GAN2-lu2-{d}si,FN
be2-li-ha,FN
a-sag-du3-du-igi-{d}ig-alim,FN
e2-duru5-lu2-ma2-gan{ki},FN
da-da-nar-gal,FN
gesz-gi-banda3,FN
GAN2-x,FN
a-lal3-tur,FN
{d}ba-ba6-ig-ga-su3,FN
sag10-tur,FN
{gesz}kiri6-zu-ur5-ra,FN
gesz-gu2-du8-a{ki(SZA3)},FN
ad-da-dug3-a,FN
inim-ma-dingir-tur,FN
ambar-gesz-du3-a,FN
na-{ga}gab2-tum,FN
u3-idigna,FN
lugal-e-gar,FN
ma-ra-num2,FN
la-ra-ab,FN
gaba-e2-gibil-ka,FN
ba-sal4-ka,FN
um,FN
usz-gid2-da,FN
babila{ki},FN
sza3-hi-ba-ri2-tum{ki},FN
igi-x-x-x,FN
{d}nansze(AB)-gar,FN
ka-gu4-ku6-sag-ga2,FN
dal-ba-ba-{d}na-ru2-a,FN
ur2-ra-ni-du10,FN
a-{gesz}banszur,FN
nigin8-i7-isin2{si}-na-ka,FN
szu-esz18-dar,FN
kab-e-gar-ra,FN
lal3-x,FN
a2-ze2,FN
u2-ki-mun-mu2,FN
gu2-x-na,FN
sa-e3,FN
inim-ma-gu-la,FN
iszib-e-ne,FN
kak-nu-tuku,FN
nam-ma2-ra-ni-du10,FN
iszib,FN
szuruppak{ki}-ka,FN
SZE3-he2-ma-du,FN
muru13,FN
a-egir-a-u2-da-tur,FN
szu-ul-gid2,FN
uku2-nu-ti,FN
en-e-gu3-ba-de3,FN
dumu-lugal,FN
a-babbar2,FN
ab-ba-nu-mu-na-gal2,FN
kin-U-e-gar,FN
amar-{gesz}kisig2,FN
u2-szim-{d}ba-ba6-ka,FN
a-sag-du3-du,FN
u2-x-gir2,FN
nigin9-i7-isin2{si}-na,FN
HI-{d}inanna,FN
za-ha-din-na,FN
NI-zi-na,FN
a-uh3-a,FN
gesz-{kusz}ummux(|EDIN.LAL|),FN
a-u2-bala-gu-la,FN
am-ri2-ma{ki},FN
e2-duru5-mu-la,FN
pa-ba-al-edin-ka,FN
gibil-ku-li,FN
sahar-sur-ra,FN
ri-ba-ga-da-x-dim2-x,FN
e2-duru5-ur-{gesz}gigir,FN
a-lal3,FN
giri3-ti,FN
i7-gaba-sal4-la,FN
ka-{d}inanna,FN
da-x-...,FN
im-bi2-ba,FN
x-kur-re,FN
KA-TUL2,FN
pi-li-ha,FN
u2-du-en-e2-a,FN
e-su-dar,FN
ambar-tur-{d}nin-dar-a,FN
ma-ma-ni,FN
{d}dumu-zi-da-gu-la,FN
es3-sa2-la-x,FN
ab-lu-na,FN
nun-na-ka,FN
a2-bi2-li2,FN
an-ne2-ga2,FN
u2-a,FN
gaba-{gesz}ma-nu,FN
gesz-NI-gaba-UD-li,FN
u3-DIB-DI,FN
x-ha-ma-ti,FN
en-ga2-la2-ka-a,FN
gibil-lugal-uszum:gal,FN
nin-hi-li-su3,FN
gal-tur,FN
e-e2-gu-la,FN
gu2-ru-a,FN
{gesz}kiri6-zu-ur5,FN
szu-na,FN
{gesz}balag-x-x,FN
da-ur3,FN
lu2-{d}tar-lu2,FN
e-e2-bi,FN
sag-ku5-a-na,FN
za3-mu-ba-ni-us2,FN
i3-sum,FN
e2-gir-gi4-lu,FN
sza-ra-hum,FN
ama-zi-an,FN
nin-u3-kul-e-ki-ag2,FN
ugur2-tur-igi-e2-duru5,FN
ansze,FN
a-DISZ-tur,FN
ar-erim2,FN
u2-du-lu2-sa6-ga,FN
du6-lugal-...-tusz-a,FN
nin-...,FN
ma-al-ku,FN
du6-an-na-gu-la,FN
{d}ba-ba6-mal-ga-su3,FN
...-{d}nin-gir2-su-gu2-gal,FN
a-lu2-u4,FN
i7-lugal,FN
nin-nig2-erim2,FN
szesz-bara2,FN
du6-gig,FN
en-nu-lum-ma-ka,FN
gaba-{d}hendur-sag,FN
u2-edin-a,FN
ba-na-sa6,FN
gar-sza-na-ka{ki},FN
{d}suen-{d}szara2-ki-ag2,FN
du6-{d}nin-hur-sag,FN
{d}szul-gi-zi-kalam-ma,FN
gibil-lugal-inim-gi-na,FN
sza-ad-{d}szu-{d}suen-ka,FN
gaba-sug-ga,FN
dur3-ad6,FN
me-en-sa6,FN
gaba-ambar-ga,FN
hi-ba-ri2-tum,FN
ar-sza-ti-a-{d}nin-dar-a,FN
nin-gu2-x,FN
igi-u8-udu-a,FN
KA-szesz,FN
ul4-ul4,FN
hu-rim3{ki},FN
pu2-du,FN
ki-ma-da-sal4-la,FN
{d}nin-ur4-ra-du6-na-ka,FN
suhur-{d}inanna,FN
e2-mar-za{ki},FN
sipa,FN
du6-x,FN
sa6-ga-dar,FN
a-gar-szuszin{ki},FN
gu2-kir11-x,FN
kesz2-szeg9-masz2-bar,FN
ambar-es3-sa2-x-x-da-ni,FN
lu2-{d}en-ki-ka,FN
ar-mu-na-DU-tur,FN
a-pi4-sal4{ki},FN
la2-mah-igi-e2-duru5,FN
nam-szid,FN
e2-ansze-ka,FN
gu2-edin-na-egir-da-gi4-a,FN
a-bu3-A,FN
du6-a-hu,FN
lugal-si4-GAN2-lu2-{d}...,FN
i3-si2-na-ka,FN
gu4-su6-ka-ka,FN
{d}szara2-gaba-ki-u8,FN
u2-za-ar-ub-te,FN
ki-BAD-a-gug4,FN
sa6-ga-tur,FN
ku-ra-lum,FN
ma-da-iri-sa12-rig7{ki},FN
GAN2-masz2,FN
hu-ru-ba-x,FN
im-bi-a-ba,FN
e-kid,FN
inim-{d}...,FN
musz-bi-an-na,FN
{gesz}asalx(|GAB.LISZ|),FN
abgal-x,FN
x-lagab-ba,FN
a-KA-HU,FN
da-an-da-na-ka,FN
{gesz}balag-kur-DU-na,FN
apin-da,FN
igi-ab-ba-sa6-ga,FN
a-ur-im,FN
a-ubi,FN
ur-ga2-da,FN
pa3-da,FN
GA2-e2-gal{ki},FN
du6-an-na,FN
gan-mah,FN
e2-NE-li,FN
ga-KA,FN
igi-...-x,FN
da-gi4-a-tur,FN
dumu-an-ka,FN
si4-DISZ,FN
{d}siki-sur,FN
gesz-gi-dul9-la,FN
gaba-i7-sal4-la{ki},FN
kun,FN
pi-li-ha-ka,FN
e2-{d}szakkan2,FN
nin-e-gu3-ba-de2,FN
me-en-kar2,FN
{gesz}kiri6-gu-la,FN
ni-zi-na,FN
a-DU-nu-ti,FN
du6-ge6,FN
dingir-ra-gurx(|SZE.KIN|)-ku5,FN
i3-si2-na,FN
illu-{d}en-ki,FN
ugur2-tur-igi-anzu2-babbar2,FN
lugal-uszurx(|LAL2.TUG2|),FN
en-nu-lum-ma,FN
u2-du-{d}nin-a-ra-li,FN
nag-ki-zu,FN
x-ba-zi,FN
gesz-bi-gar,FN
ar-mu-na-DU,FN
ba-lu5-la,FN
nin-nig2-erim(|NE.GAR|)-bi,FN
e2-gibil-le,FN
gesz-gi-an-na,FN
du6-gesz-i3,FN
{gesz}kiri6-su-ha,FN
e2-da-tug2,FN
e2-he-gal2,FN
dal-ba-na,FN
zi-du8-ha,FN
isz-ku-nu-er3,FN
igi-bara2-szar-ru-gin7,FN
pu2-a2-uz,FN
ga2-gi,FN
a-ki-uru16,FN
{d}nin-ildux(BU)-ma,FN
ka-tar-dingir-x,FN
igi-zi-mu-igi-bar-ra,FN
dur9{ur3}-re-gar,FN
muru13-musz-bi-an-na,FN
SAR-gu-la,FN
gur8-{d}nisaba,FN
nigin8-e2-banszur,FN
a2-ti,FN
{d}nin-hur-sag-a-e-bar-ra-ka,FN
...-x-ba,FN
gir-nun,FN
engar-ba-zi,FN
du6-asz-{d}asznan-ama,FN
ba-a-nu-de3,FN
{gesz}szinig-pa5(e-PAP),FN
...-nun-tur3-e-si,FN
tuku-U-e-gar-ra,FN
lugal-ku3-ga,FN
la-za-wi-gu-la,FN
kir11-tar{ki},FN
a-du11-ge-zi,FN
ar-mu-na-DU-gu-la,FN
sa2-du11-dingir-re-ne,FN
musz-an-na,FN
iszib-e-ne,FN
da-ur4,FN
u2-ki-numun,FN
u4-ga-a-gesztin-na,FN
nin-tur3-e-si,FN
gi4-ri2-il8,FN
GAN2-lugal,FN
gug4-i7-da-gu-la,FN
du10-gal2,FN
a-gesztin-dab5-ba,FN
ma2-gur8,FN
sa6-ga,FN
a-ki-szah2,FN
diri,FN
du6-tir,FN
a-gar3-tur-tur,FN
gaba-su3-GAN2,FN
{kusz}e-sir2-dub2-ba,FN
na-ga-ab-tum,FN
e2-lugal-ka,FN
szu2-du8-du,FN
{ku}kur6-nig2-du10,FN
i7(ENGUR)-sal4-la{ki},FN
la2-tur-ka,FN
i7-lugal-ka,FN
gu2-un-x,FN
a-gur8,FN
{gesz}szinig-mu2-am3,FN
igi-e2-amar,FN
du6-szuba3,FN
e2-gibil4-le-tur,FN
za-gin3-sahar-bar,FN
lugal-anzu2{muszen},FN
e2-gal,FN
bar-rim4-gu-la,FN
muru13-u3-a-egir,FN
u3-en-gi,FN
gesz-gi-...-ba-zi-...,FN
gu4-{gesz}szinig,FN
gesz-gi-dul9-tur,FN
di3-ma-at-{d}en-lil2,FN
iri-ul-ka,FN
muru13,FN
a-u2-da,FN
es3-sa2-...,FN
ar-...-x-ba-na,FN
|NUNUZ.(KISIM5x(TUG2.HI))|,FN
su13-GAN2-{d}nin-dar-a,FN
sag-du3-lal3-ha,FN
e2-duru5-nin-si-ga,FN
{d}ba-ba6-nin-si-sa2,FN
SU-A-tur,FN
ma-da-a-da-lal3{ki},FN
ki-ma-nu,FN
GAN2-{gesz}banszur,FN
u2-ki-BAD-mu2-a,FN
nigin9,FN
masz-gan2-dub-si-ga,FN
gi-apin-ku5-ra2,FN
e2-e-dar-a,FN
u2-mun,FN
gi-lugal,FN
gaba-ambar-nina{ki},FN
NE-NE-lu-kar2-ba-na-kar2,FN
{d}nanna-ma-an-sum-ka,FN
{d}nanna-x-lu2-kal-x-x,FN
umma{ki}-ka,GN
hu-rim3-ma,GN
sag-te-na,GN
kisz-ka3-ti{ki},GN
za-tum{ki},GN
e2-a-da{ki},GN
am3-ri2-ma{ki},GN
szi-ma-asz-gi4{ki},GN
a-ambar{ki},GN
szu-un-ti{ki},GN
szuszin,GN
szuruppak(|SU.RU.KUR|){ki},GN
KA-AN{ki},GN
a-pi4-sal4-musz-bi-edin-na,GN
giri17-tab{ki},GN
ki-es3-sa2{ki},GN
|PU3.SZA|-isz-{d}da-gan,GN
ti-ki-ti-in-hi{ki},GN
ki-is-mar{ki},GN
du6-lugal-pa-e3,GN
zi-dar{ki},GN
sa-bu-um,GN
na-esz-du3-a,GN
ib2-tur3{ki}-a,GN
sza-ri2-it-hu-um-ma{ki},GN
u2-munus{ki},GN
iri-sa12-rig7{ki}-x,GN
ka-dingir{ki},GN
gi4-zabalax(|UNUG.MUSZ3.ZA|){ki},GN
gu-ni-na{ki},GN
ba-a-bi2{ki},GN
{d}da-lagasz{ki},GN
ga:esz8{sar}{ki},GN
ur-bi-lum,GN
sza-szu2-ru{ki},GN
ugnim{ki},GN
gu2-ab-ba{ki},GN
a-dam-dun{ki},GN
lu-lu-bi,GN
szu-na-mu-gi4{ki},GN
am3-ri2-ma-ka{ki},GN
|PU3.SZA|-{d}da-gan{ki},GN
iri-sag-rig7,GN
en-ki-nu-nir{ki},GN
a-bu-la-ad{ki},GN
ni-HI{ki},GN
isz-su{ki},GN
zi-nam{ki},GN
pu-us2{ki},GN
ti-im-szi-nu-nu{ki},GN
ambar-mah{ki},GN
nu-{ki}kiri6,GN
masz-gan2-szabra{ki},GN
erisz2{ki},GN
szabra-ke4-ne,GN
szu-ah{ki},GN
du-du-ul{ki},GN
zabala3{ki}-ka,GN
A-pi4-sal4{ki},GN
bara2-sig-ga{ki}-a,GN
gir4-u,GN
zabalam{ki},GN
sza-ni-da-at{ki},GN
sirara6,GN
a-ri2-bi-um{ki},GN
su-bir4{ki},GN
ku-li-uri5{ki}-ma,GN
ma-ar-da-ma-na{ki},GN
da-al-tum{ki}-me-esz2,GN
sag-ub5{ki},GN
sze-sze-il{ki},GN
masz-GAN2-szar-ru-um{ki},GN
a-pi4-sal4{ki}-ka,GN
ga-ab-szu-um{ki},GN
u3-ul{ki},GN
a-ga-de3{ki}-ka,GN
a-gi-ze2{ki},GN
dal-ba-at{ki},GN
a-ga-de3{ki}-a,GN
igi-gal2-x-x{ki},GN
|BAD3.AN|{ki}-ke4-ne,GN
zi2-da-num2{ki},GN
bu-sa{ki},GN
urua{ki},GN
hu(RI)-u4-ri{ki},GN
dab{ki},GN
HA-x-u2-du{ki},GN
i3-si,GN
nam-su{ki},GN
{d}lugal-KA-sahar{ki},GN
gu-sa-za-um{ki},GN
sza-mi{ki},GN
ni-uszur3{ki},GN
ka-{d}nanna-gu2-gal,GN
gesz-gi-a,GN
{d}nin-e2-gibil4-le{ki},GN
u2-lum{ki},GN
ta2-szi-il{ki}-me-esz2,GN
kar2-har-ra{ki},GN
nina-na,GN
ba-bil2-la,GN
elam-mu,GN
ga-esz5{ki},GN
si-ma-num2,GN
ir-ha-an{ki},GN
ga-la-tum{ki}-me-esz2,GN
i-ni-in-na{ki},GN
i3-si-in{ki},GN
e2-uru11{ki},GN
li-bi{ki},GN
kiri6{ki},GN
gu-sza{ki},GN
gesz-x-ta{ki},GN
kar-{d}szu-{d}suen,GN
er3-GAN-gir2-su{ki},GN
mar-za{ki},GN
ib2-tur3{ki}-sze3(SI),GN
sa-bu-um{ki}-x,GN
bad3-an{ki},GN
|KI.KAL|,GN
kar-kar{ki}-ka,GN
ki-nu-nir{ki}-ki,GN
da-szi-bi2-we{ki},GN
szubur{ki},GN
ba-szim-e{ki}-ka,GN
an-sza-an,GN
{d}na-na-tum-ma,GN
a-e-bar-ka,GN
ul-luh-uri5{ki},GN
gir13-gesz,GN
szuruppak{ki}-x,GN
ka-ma-ri2{ki},GN
ma2-gan-na,GN
iri-ni-kisz{ki},GN
ki-es3-sa{ki},GN
bad3-an{ki}-a,GN
si-mu-ur4-ru-um,GN
kar-zi-da-ka,GN
a-za-ru-um-a-ur3-ra{ki},GN
si-mu-ur4-ru-um{ki},GN
umma{ki}-ka-x,GN
ni-ra:da-asz-we{ki},GN
tum-ma-al-la,GN
sze-ku-bu{ki},GN
masz-gan2-szar-um{ki}-ma,GN
gu2-ab-ba-ke4-ne,GN
szimaszki-sin2{ki},GN
gibil-kin{ki},GN
am-na-nu-um,GN
hi-bi2-la-at{ki},GN
szuruppak{ki}-ba,GN
ga-esz5{ki}-ka,GN
lagasz{ki},GN
kar-lagar-kal-x-zi-x-x,GN
i3-szum,GN
da-ba{ki},GN
dilmun-gin7,GN
gar-sza-na{ki}-ka,GN
e2-te-na,GN
ebih2{ki},GN
si-mu-ur4-ru{ki},GN
i-mun{ki},GN
SZID-gesz,GN
ki-ma-da-sal4-la{ki}-a,GN
hu-uh2-ri{ki},GN
mar2-da{ki}-ka-kam,GN
sa-bu-um{ki}-ma,GN
e2-lu2-bu{ki},GN
gag-gu-la-tum{ki},GN
ug3-sa6-ga,GN
ka-sahar-ra,GN
ur-kisz{ki},GN
gar3-szum{ki},GN
masz-e-pa3-da{ki},GN
DU-a,GN
i3-szum{ki},GN
ma2-ad-da-ga{ki},GN
marad2,GN
ka-sahar-ra-ka,GN
szuruppak{ki},GN
hu-uh2,GN
hu-uh2-nu-ru{ki},GN
bu-uh2-zi-gar3{ki},GN
hu-rim3{ki}-ka,GN
an-za-gar3{ki},GN
e2-nam-zu,GN
ki-uri,GN
ma-ag-ra-tum,GN
gu-uh2-zi-ga{ki},GN
ki-ma,GN
ki-en-gi,GN
{d}nin-da-lagasz{ki},GN
e2-sag-da-na-nibru{ki}-ka,GN
e2-sag(DA)-da-na-ka,GN
gir2-nun{ki},GN
da-si-il{ki},GN
erisz{ki},GN
gir2-su{ki}-ki,GN
PAP-SZID,GN
PI-il{ki},GN
i3-si-in,GN
gi-gi-bi-ni-um{ki},GN
esz3{ki},GN
adab{ki},GN
an-ud-kib-nun{ki},GN
hirinx(KWU318)-na,GN
eb-la{ki},GN
gu2-du8-a{ki},GN
gir13-gesz{ki},GN
ki-nu-nir{ki}-nina{ki},GN
asz2-nun-na{ki},GN
gab2-ba{ki},GN
{gesz}kiri6-mah{ki}-bi,GN
hu-rim3{ki}-ma,GN
sza-zi-bi{ki},GN
sag-da-na-ka,GN
ki-es3-sa2,GN
a-szur4{ki},GN
ku3-nun-na,GN
za-ab-sza-li{ki}-ke4-ne,GN
unug{ki}-ga,GN
ma-ah-li{ki},GN
gir2-su{ki}-ka,GN
lu2-x{ki},GN
szi-ma-nu-um{ki},GN
sze-ti-ir-sza{ki},GN
{d}nin-sag-ub3{ki},GN
in-szi{ki},GN
|KI.KAL|{ki},GN
kuara2{ki},GN
sa12-rig7{ki},GN
mar-da{ki},GN
uru-a,GN
iri-ku3,GN
zabala6{ki},GN
zabalam6{ki},GN
ha-bu-ra{ki},GN
{d}nin-zabala5{ki},GN
ia3-ab-ra-ad{ki},GN
gir2-su-ke4-ne,GN
u3-sur,GN
me-luh-ha-a,GN
gar-me-du-du{ki},GN
zi-mu-dar,GN
{d}nin-nag-su{ki},GN
AB-...{ki},GN
a-asz7-da,GN
sze-me-ha{ki},GN
kar-da{ki},GN
ra-szi{ki},GN
kisz{ki}-ir,GN
tab-la-la{ki},GN
ur2-bi-an-na{ki},GN
a-e-bar-ra-ka,GN
gu2-ab-ba,GN
ur-bi2-lum,GN
zaq-tum{ki},GN
ki-an{ki},GN
A:HA{ki},GN
ma-az-SUHUR-a{ki},GN
bi2-la{ki},GN
tusz-da-sal4-la{ki},GN
ib2-tur3,GN
pa-szim,GN
ki-masz{ki}-a,GN
{gesz}tir-ba-bil2-la{ki},GN
gir2-su{ki}-x,GN
mar-ha-szi{ki}-ka,GN
|PU3.SZA|-{d}da-gan,GN
uri5{ki}-x,GN
uri5{ki}{ki},GN
kar-da-du3,GN
u3-suh5{ki},GN
ku-lu-um{ki},GN
umma(|GESZ.GEME2|){ki},GN
u3-dag-ga{ki},GN
gar-sza-na{ki},GN
lagasz{ki}-a,GN
karx(GAN2)-har{ki},GN
sa-x,GN
du6-ku3-ga,GN
bu-us2,GN
si-ma-num{ki},GN
u8-udu-a{ki},GN
gesz-da{ki}-na,GN
szi-ik-ri2-szum{ki},GN
iri-sa12-rig8{ki},GN
za-ab-sza-lu,GN
uri5{ki}-ma-dam,GN
wa-da-al-tum,GN
|PU3.SZA|-isz-{d}da-gan{ki},GN
gir2-su{ki}-ke4-ne-ka,GN
du6-sir2,GN
hul-ti{ki},GN
e2-GIR3-ka,GN
sza-ri2-ib-hu-um-ma{ki},GN
ki-uri,GN
an-sza-an{ki},GN
gu-ti-um{ki},GN
ia3-bi2-lu{ki},GN
TUM{ki},GN
u2-za-ar-i-mi-an{ki},GN
pa5-enku{ki},GN
ti-ik-ti-he2{ki},GN
e2-ga-ba{ki},GN
badx{ki}-kam,GN
zabalam5{ki},GN
unu-ga,GN
zabala{ki}-a,GN
kar-du10-ge,GN
ama-|KI.KAL|{ki},GN
szi-ma-ni-um{ki},GN
mar{ar}-ha-szi{ki},GN
uri5-ma{ki},GN
si-NI-ru-um{ki},GN
a-wa-an{ki}-ka,GN
dub-ru-um{ki},GN
unug{ki}-a,GN
iri-bar-tab-ba{ki},GN
u-pi5,GN
a-e-bar-ra{ki},GN
szuruppak(|LAM.SU.RU|){ki},GN
ma-ar-da-ma-an{ki},GN
gesz-gi-gal{ki},GN
uri5{ki}-ma-ke4-ne,GN
KA-ma-ri2{ki},GN
adab{ki}-ne,GN
zabalam6{ki}-a,GN
u8-lu{ki},GN
bu-li{ki},GN
ti-ma-tum2{ki},GN
zi-da-ah-re{ki}-ke4-ne,GN
szi-mu-ru-um{ki},GN
sza-asz-szu2-ru-um{ki},GN
ti-ki-ti-hu-um{ki},GN
u4-x{ki},GN
lagas{ki}-a,GN
isin2{si}{ki}-ke4-ne,GN
zi-li{ki},GN
GIR-ki-nam{ki},GN
ni-nu-a{ki},GN
ki-uri-ka,GN
isin2{sim}{ki},GN
ur-gu-ha-lam{ki},GN
an-sza,GN
u2-za-ar-ba-ba-ti{ki},GN
e2-da-na-ka,GN
numun-unu{ki},GN
ga-ar3{ki},GN
gir13-gesz{ki}-ka,GN
adab{ki}-ba,GN
elam-e-ne,GN
isin2{si}{ki}-na,GN
{d}szu-{d}suen-i3-du10{ki},GN
szu-ir-hu-um{ki},GN
gir13-gesz{ki}-ke4-ne,GN
iri-la{ki},GN
elam-bi,GN
ki-gam-ma-ka,GN
gu2-de3-na,GN
hu-ti,GN
babila-ma{ki},GN
a-pi2-sal4{ki},GN
PA-gur{ki},GN
iri-sa12-rig7{ki},GN
dingir-su-ra-bi2{ki},GN
si-ma-num2{ki},GN
e2-kikken-gibil-ta,GN
za-ab-sza-li,GN
tum-ma-al{ki}-ka,GN
si2-mu-dar{ki}-ka,GN
kiszib3,GN
hu-nu-ri{ki},GN
uruda{ki},GN
mar-tu-munus,GN
A,GN
nibru{ki}-a,GN
ur-zabala6{ki},GN
szi-ma-asz{ki},GN
ha-szu-a-num2{ki},GN
DU-da,GN
du6-sa-bar-ra{ki},GN
ki-masz{ki}-da,GN
uri2{ki}-ma-ge,GN
u2-za-ar-i-mi-lum,GN
si-ma-num2{um}{ki},GN
zabalam6{ki}-la,GN
{d}szul-gi-he2-gal2{ki},GN
ba-szi-mi,GN
isin2{si}-na{ki}-ke4-ne,GN
lu-lu-bu-...,GN
tir-ba-bil3{ki},GN
gu2-edin-na{ki},GN
har-da-hi{ki},GN
ki-nu-nir{ki}-ki-du10,GN
larsa{ki},GN
e2-te-na-ka,GN
al-sza-na{ki}-ka-bi,GN
ka-zal-lu{ki},GN
ambar-a-uri3-bi,GN
uru11-a-ta{ki},GN
u3-ru-az,GN
en-ti{ki},GN
ma-ad-ga{ki},GN
ku-mi{ki},GN
ma-ra-ad,GN
ugnimx(|KI.SU.LU.UB2.GAR|){ki},GN
szar-ru-um{ki}-ma,GN
mar2-da{ki}-ka,GN
eren2,GN
unu{ki}-ke4-ne,GN
gir2-su{ki}-bi,GN
ur-szu{ki},GN
da-ri-ba{ki},GN
unu{ki}-ga,GN
susin{ki},GN
sze-sum{ki},GN
du6-lugal-pa-e3{ki},GN
ur-bi2-bi2-lum{ki},GN
ku-ub-la{ki},GN
ne-gi-ne-hu-um{ki},GN
e2-eb2{ki}-a,GN
ambar{ki},GN
a-bi2{ki},GN
erim2-gi-gi-gi{ki},GN
sza-asz-ru{ki}-ba-hul,GN
hi-bi2-la-a-at{ki},GN
si-mu-ur4-um{ki},GN
ki-masz-ga2{ki},GN
iri-sum-bad3{ki},GN
DU-e-ne,GN
mi-da-ah-{u2}urua{a}{ki},GN
gir2-su{ki}-a,GN
ur-bi2-lum{ki}-ka,GN
szi-ma-num2{ki},GN
za-ba-sza-li{ki},GN
zabala3{ki},GN
za-ba-an-ni,GN
ra-bi2{ki},GN
lu-lu-bu-na{ki},GN
musz-bi-an{ki},GN
uri2{ki},GN
gir2-nun-ka,GN
sag-ub3{ki}-a-hu-a,GN
sipa-da-ri2{ki},GN
asz-gi4{ki},GN
sza-gu-du{ki},GN
gu2-eden-na{ki},GN
ki-nu-nir{ki},GN
sag-da-na,GN
za3-tum{ki},GN
si-mu-ru-um{ki},GN
ki-ma-da-sal4-la{ki},GN
mar2-ma-an{ki},GN
ki-en-ki,GN
in-BU{ki},GN
ba-lu-e{ki},GN
isz-zu{ki},GN
nibru{ki}-ka,GN
e2-GAM-GAM{ki},GN
e2-geszbu2{ki},GN
uri5{ki}-a,GN
gir2-nun-ne2,GN
dilmun{ki},GN
mu-ri-iq-ti:id-ni-im,GN
DU-a-mu,GN
{d}iszkur-kar-kar-ra{ki},GN
{d}nin-da-lagasz(|SZIR.BUR|){ki},GN
a-husz{ki},GN
ma-da-ga,GN
ur-bi-lum{ki},GN
ur-lum{ki},GN
um{ki},GN
mar-ha-szi,GN
e2-gibil4-le{ki},GN
lagas{ki}-a(ME),GN
e-ru-ut{ki},GN
hu-bi-um{ki},GN
NE-du8-NE{ki},GN
susa{ki},GN
pa4-sikil-nun{ki},GN
e2-GIR3,GN
szu-ur3-bu{ki},GN
erim2-ze2-ze2-na,GN
tu-tu-ul{ki},GN
unu{ki}-ki-du10,GN
ma2-gan{ki}-a,GN
usz-lu,GN
su-bir5{ki},GN
a-za-ru-um{ki},GN
szu-da-e{ki},GN
ebih{ki}-ka,GN
zi-gum2,GN
IM{ki},GN
gu2-ab{ki}-ka,GN
uru-az{ki},GN
umma,GN
sahar-u2-u2{ki},GN
gu2-edin-na-ke4-ne,GN
lu-lu-bu{ki},GN
gu2-ab-ba-ka,GN
a-ka3-de3,GN
an-sza{ki},GN
sa-x{ki},GN
unu(NINA){ki},GN
ba-bil2-la{ki},GN
kuara{ki},GN
ka-zal-lu{ki}-ka,GN
{gesz}u3-suh5{ki},GN
elam{ki}-ka,GN
zi-kum-ma,GN
ul-luh-i3-si-in{ki},GN
{d}nam2-sag-ub3{ki},GN
uri5{ki}-ma,GN
DU,GN
hu-uh2-nu-ri,GN
ti-ra-asz2{ki},GN
ki-ma-da-sal-la{ki},GN
unu{ki}-x,GN
pa5-en7:ku6,GN
asz2-nun{ki},GN
e2-sag-da-na-ka,GN
A-AN-ri2-ma{ki},GN
an-sza-an-na{ki},GN
an-sza-an{ki}-na,GN
gir2-nun-na,GN
nibru{ki}-x,GN
mar-da-ma-an{ki},GN
szi-ma-nu-um{ki}-ke4-ne,GN
ga-esz3,GN
tum-al,GN
ki-en-gi,GN
sza-asz-ru-um{ki},GN
da-gur10-ra{ki},GN
ki-ma-da-sal4-la,GN
giri3-gid2-da{ki},GN
ki-isz-ga-ti{ki}-me-esz2,GN
an-sza{ki},GN
ma-ra-ad{ki},GN
ma-da{ki},GN
{d}szi-ma-asz-ki,GN
mar2-ra-ad{ki},GN
u3-za-ar-ba-ri2-ik{ki},GN
hi-li-ab-zu,GN
PA-gur,GN
a-za-ru-um-da-num2,GN
e2-mar-za{ki}-ka,GN
nina{ki}-ka,GN
e2{ki},GN
i-szum-ma{ki},GN
sa-bu-um-ma,GN
mar2-ad-da{ki},GN
sa-bu-um{ki}-ka,GN
pi4-sal4{ki},GN
gab2-la-asz{ki},GN
zu-ur-ba-ti{ki},GN
dingir-nina{ki},GN
mu-ur2{ki},GN
i3-si-in-na{ki},GN
sza-hu-a-an{ki},GN
